timestamp,conso_kw,temperature_c
2025-08-03 09:15:00+02:00,166.04,28.01
2025-08-03 09:30:00+02:00,189.83,27.67
2025-08-03 09:45:00+02:00,171.35,29.58
2025-08-03 10:00:00+02:00,177.0,28.02
2025-08-03 10:15:00+02:00,167.38,29.76
2025-08-03 10:30:00+02:00,167.65,28.01
2025-08-03 10:45:00+02:00,162.49,28.32
2025-08-03 11:00:00+02:00,176.36,28.2
2025-08-03 11:15:00+02:00,180.55,28.57
2025-08-03 11:30:00+02:00,176.66,27.92
2025-08-03 11:45:00+02:00,163.88,28.43
2025-08-03 12:00:00+02:00,162.39,29.87
2025-08-03 12:15:00+02:00,180.09,29.39
2025-08-03 12:30:00+02:00,187.1,29.39
2025-08-03 12:45:00+02:00,182.23,27.0
2025-08-03 13:00:00+02:00,196.81,27.16
2025-08-03 13:15:00+02:00,179.66,28.56
2025-08-03 13:30:00+02:00,182.84,29.11
2025-08-03 13:45:00+02:00,179.81,27.82
2025-08-03 14:00:00+02:00,172.97,27.64
2025-08-03 14:15:00+02:00,178.52,29.73
2025-08-03 14:30:00+02:00,187.55,29.02
2025-08-03 14:45:00+02:00,187.9,29.4
2025-08-03 15:00:00+02:00,183.22,27.9
2025-08-03 15:15:00+02:00,194.24,27.82
2025-08-03 15:30:00+02:00,184.12,29.29
2025-08-03 15:45:00+02:00,182.94,28.07
2025-08-03 16:00:00+02:00,193.52,27.73
2025-08-03 16:15:00+02:00,173.56,27.42
2025-08-03 16:30:00+02:00,192.85,27.83
2025-08-03 16:45:00+02:00,171.23,29.21
2025-08-03 17:00:00+02:00,177.61,26.83
2025-08-03 17:15:00+02:00,163.47,28.97
2025-08-03 17:30:00+02:00,182.26,27.63
2025-08-03 17:45:00+02:00,191.93,28.13
2025-08-03 18:00:00+02:00,171.56,28.19
2025-08-03 18:15:00+02:00,177.45,28.12
2025-08-03 18:30:00+02:00,178.01,28.05
2025-08-03 18:45:00+02:00,178.06,27.89
2025-08-03 19:00:00+02:00,170.57,27.77
2025-08-03 19:15:00+02:00,180.34,29.66
2025-08-03 19:30:00+02:00,194.13,28.36
2025-08-03 19:45:00+02:00,175.49,28.21
2025-08-03 20:00:00+02:00,182.07,27.69
2025-08-03 20:15:00+02:00,182.0,27.93
2025-08-03 20:30:00+02:00,176.44,27.7
2025-08-03 20:45:00+02:00,182.5,29.1
2025-08-03 21:00:00+02:00,176.57,27.58
2025-08-03 21:15:00+02:00,183.76,26.09
2025-08-03 21:30:00+02:00,179.37,28.4
2025-08-03 21:45:00+02:00,167.35,28.06
2025-08-03 22:00:00+02:00,163.81,27.75
2025-08-03 22:15:00+02:00,160.76,29.25
2025-08-03 22:30:00+02:00,176.31,25.6
2025-08-03 22:45:00+02:00,187.48,29.91
2025-08-03 23:00:00+02:00,173.43,29.39
2025-08-03 23:15:00+02:00,177.78,27.71
2025-08-03 23:30:00+02:00,174.12,27.89
2025-08-03 23:45:00+02:00,172.49,28.84
2025-08-04 00:00:00+02:00,199.82,28.8
2025-08-04 00:15:00+02:00,172.82,27.63
2025-08-04 00:30:00+02:00,167.83,26.65
2025-08-04 00:45:00+02:00,171.95,30.38
2025-08-04 01:00:00+02:00,180.67,29.22
2025-08-04 01:15:00+02:00,174.84,28.42
2025-08-04 01:30:00+02:00,182.57,28.44
2025-08-04 01:45:00+02:00,173.43,28.89
2025-08-04 02:00:00+02:00,174.71,29.01
2025-08-04 02:15:00+02:00,173.63,26.18
2025-08-04 02:30:00+02:00,179.18,27.92
2025-08-04 02:45:00+02:00,186.42,27.81
2025-08-04 03:00:00+02:00,187.37,28.11
2025-08-04 03:15:00+02:00,192.67,29.04
2025-08-04 03:30:00+02:00,168.19,26.48
2025-08-04 03:45:00+02:00,170.64,26.92
2025-08-04 04:00:00+02:00,171.73,27.58
2025-08-04 04:15:00+02:00,179.97,28.42
2025-08-04 04:30:00+02:00,170.31,29.1
2025-08-04 04:45:00+02:00,173.8,29.9
2025-08-04 05:00:00+02:00,186.16,27.98
2025-08-04 05:15:00+02:00,189.63,29.1
2025-08-04 05:30:00+02:00,186.24,28.98
2025-08-04 05:45:00+02:00,182.88,28.81
2025-08-04 06:00:00+02:00,174.04,28.24
2025-08-04 06:15:00+02:00,180.19,27.87
2025-08-04 06:30:00+02:00,190.27,27.2
2025-08-04 06:45:00+02:00,185.95,27.13
2025-08-04 07:00:00+02:00,327.19,28.61
2025-08-04 07:15:00+02:00,374.78,28.21
2025-08-04 07:30:00+02:00,395.63,27.85
2025-08-04 07:45:00+02:00,476.1,28.93
2025-08-04 08:00:00+02:00,472.1,28.07
2025-08-04 08:15:00+02:00,515.9,27.35
2025-08-04 08:30:00+02:00,559.67,28.0
2025-08-04 08:45:00+02:00,596.68,29.09
2025-08-04 09:00:00+02:00,597.25,27.24
2025-08-04 09:15:00+02:00,591.42,28.48
2025-08-04 09:30:00+02:00,620.24,28.21
2025-08-04 09:45:00+02:00,554.93,27.51
2025-08-04 10:00:00+02:00,621.93,27.97
2025-08-04 10:15:00+02:00,583.79,26.69
2025-08-04 10:30:00+02:00,584.0,28.38
2025-08-04 10:45:00+02:00,566.92,26.9
2025-08-04 11:00:00+02:00,545.98,29.34
2025-08-04 11:15:00+02:00,622.68,28.17
2025-08-04 11:30:00+02:00,591.72,27.69
2025-08-04 11:45:00+02:00,569.29,29.43
2025-08-04 12:00:00+02:00,590.15,27.23
2025-08-04 12:15:00+02:00,570.24,27.52
2025-08-04 12:30:00+02:00,530.56,26.44
2025-08-04 12:45:00+02:00,574.84,29.58
2025-08-04 13:00:00+02:00,539.2,30.14
2025-08-04 13:15:00+02:00,586.9,26.59
2025-08-04 13:30:00+02:00,625.99,27.45
2025-08-04 13:45:00+02:00,561.4,28.34
2025-08-04 14:00:00+02:00,602.94,27.75
2025-08-04 14:15:00+02:00,561.44,28.24
2025-08-04 14:30:00+02:00,579.41,28.15
2025-08-04 14:45:00+02:00,554.54,28.67
2025-08-04 15:00:00+02:00,573.9,27.31
2025-08-04 15:15:00+02:00,569.24,28.46
2025-08-04 15:30:00+02:00,514.91,27.15
2025-08-04 15:45:00+02:00,523.66,27.85
2025-08-04 16:00:00+02:00,523.61,26.53
2025-08-04 16:15:00+02:00,503.66,27.86
2025-08-04 16:30:00+02:00,543.34,27.69
2025-08-04 16:45:00+02:00,496.8,29.21
2025-08-04 17:00:00+02:00,469.9,28.21
2025-08-04 17:15:00+02:00,486.5,28.39
2025-08-04 17:30:00+02:00,525.7,28.24
2025-08-04 17:45:00+02:00,500.13,26.14
2025-08-04 18:00:00+02:00,512.37,26.27
2025-08-04 18:15:00+02:00,503.92,27.95
2025-08-04 18:30:00+02:00,514.61,28.55
2025-08-04 18:45:00+02:00,537.88,28.03
2025-08-04 19:00:00+02:00,548.9,27.4
2025-08-04 19:15:00+02:00,485.28,28.03
2025-08-04 19:30:00+02:00,533.77,27.94
2025-08-04 19:45:00+02:00,515.02,29.05
2025-08-04 20:00:00+02:00,478.81,28.99
2025-08-04 20:15:00+02:00,522.6,27.71
2025-08-04 20:30:00+02:00,557.14,28.22
2025-08-04 20:45:00+02:00,491.18,28.54
2025-08-04 21:00:00+02:00,504.17,28.69
2025-08-04 21:15:00+02:00,469.05,29.92
2025-08-04 21:30:00+02:00,507.02,28.24
2025-08-04 21:45:00+02:00,514.08,29.44
2025-08-04 22:00:00+02:00,560.33,27.11
2025-08-04 22:15:00+02:00,486.18,27.63
2025-08-04 22:30:00+02:00,534.58,26.13
2025-08-04 22:45:00+02:00,517.67,28.42
2025-08-04 23:00:00+02:00,444.68,28.91
2025-08-04 23:15:00+02:00,366.52,25.71
2025-08-04 23:30:00+02:00,325.83,28.45
2025-08-04 23:45:00+02:00,289.54,28.87
2025-08-05 00:00:00+02:00,234.48,28.74
2025-08-05 00:15:00+02:00,188.42,27.0
2025-08-05 00:30:00+02:00,185.05,28.97
2025-08-05 00:45:00+02:00,166.72,28.2
2025-08-05 01:00:00+02:00,184.7,28.78
2025-08-05 01:15:00+02:00,184.49,28.07
2025-08-05 01:30:00+02:00,173.34,28.57
2025-08-05 01:45:00+02:00,182.61,29.3
2025-08-05 02:00:00+02:00,163.48,27.99
2025-08-05 02:15:00+02:00,182.3,28.48
2025-08-05 02:30:00+02:00,186.16,29.44
2025-08-05 02:45:00+02:00,188.64,28.06
2025-08-05 03:00:00+02:00,186.31,27.07
2025-08-05 03:15:00+02:00,172.02,28.87
2025-08-05 03:30:00+02:00,166.81,29.63
2025-08-05 03:45:00+02:00,188.47,29.48
2025-08-05 04:00:00+02:00,183.64,28.91
2025-08-05 04:15:00+02:00,184.44,25.85
2025-08-05 04:30:00+02:00,195.13,27.56
2025-08-05 04:45:00+02:00,165.53,27.61
2025-08-05 05:00:00+02:00,196.23,28.24
2025-08-05 05:15:00+02:00,174.94,29.88
2025-08-05 05:30:00+02:00,187.42,27.11
2025-08-05 05:45:00+02:00,179.88,30.43
2025-08-05 06:00:00+02:00,176.89,27.81
2025-08-05 06:15:00+02:00,166.42,27.43
2025-08-05 06:30:00+02:00,173.95,29.04
2025-08-05 06:45:00+02:00,184.2,29.12
2025-08-05 07:00:00+02:00,318.9,28.84
2025-08-05 07:15:00+02:00,374.81,27.42
2025-08-05 07:30:00+02:00,388.31,28.69
2025-08-05 07:45:00+02:00,478.71,27.16
2025-08-05 08:00:00+02:00,482.83,27.39
2025-08-05 08:15:00+02:00,516.84,28.1
2025-08-05 08:30:00+02:00,540.86,27.37
2025-08-05 08:45:00+02:00,540.61,29.24
2025-08-05 09:00:00+02:00,587.31,27.61
2025-08-05 09:15:00+02:00,593.37,27.97
2025-08-05 09:30:00+02:00,602.81,27.31
2025-08-05 09:45:00+02:00,623.65,29.23
2025-08-05 10:00:00+02:00,561.6,27.53
2025-08-05 10:15:00+02:00,546.17,29.33
2025-08-05 10:30:00+02:00,617.31,29.26
2025-08-05 10:45:00+02:00,542.7,27.75
2025-08-05 11:00:00+02:00,609.97,28.22
2025-08-05 11:15:00+02:00,553.63,27.72
2025-08-05 11:30:00+02:00,561.74,28.74
2025-08-05 11:45:00+02:00,577.71,28.0
2025-08-05 12:00:00+02:00,537.91,27.77
2025-08-05 12:15:00+02:00,551.87,28.24
2025-08-05 12:30:00+02:00,531.48,26.61
2025-08-05 12:45:00+02:00,599.41,28.12
2025-08-05 13:00:00+02:00,579.66,28.84
2025-08-05 13:15:00+02:00,580.42,28.33
2025-08-05 13:30:00+02:00,578.23,29.14
2025-08-05 13:45:00+02:00,579.49,27.81
2025-08-05 14:00:00+02:00,566.02,27.73
2025-08-05 14:15:00+02:00,607.73,27.07
2025-08-05 14:30:00+02:00,528.87,27.79
2025-08-05 14:45:00+02:00,538.16,30.16
2025-08-05 15:00:00+02:00,594.47,28.47
2025-08-05 15:15:00+02:00,540.46,27.61
2025-08-05 15:30:00+02:00,458.37,27.19
2025-08-05 15:45:00+02:00,518.15,26.59
2025-08-05 16:00:00+02:00,469.47,27.36
2025-08-05 16:15:00+02:00,543.16,28.95
2025-08-05 16:30:00+02:00,533.46,27.77
2025-08-05 16:45:00+02:00,563.48,27.23
2025-08-05 17:00:00+02:00,502.38,27.34
2025-08-05 17:15:00+02:00,478.97,28.84
2025-08-05 17:30:00+02:00,496.22,28.11
2025-08-05 17:45:00+02:00,496.8,27.56
2025-08-05 18:00:00+02:00,519.83,27.88
2025-08-05 18:15:00+02:00,463.3,30.4
2025-08-05 18:30:00+02:00,509.86,29.41
2025-08-05 18:45:00+02:00,484.13,29.66
2025-08-05 19:00:00+02:00,496.92,26.44
2025-08-05 19:15:00+02:00,545.27,28.04
2025-08-05 19:30:00+02:00,535.57,27.55
2025-08-05 19:45:00+02:00,528.61,28.74
2025-08-05 20:00:00+02:00,526.23,29.25
2025-08-05 20:15:00+02:00,503.26,28.52
2025-08-05 20:30:00+02:00,508.76,27.32
2025-08-05 20:45:00+02:00,469.9,27.53
2025-08-05 21:00:00+02:00,478.54,28.81
2025-08-05 21:15:00+02:00,513.23,28.91
2025-08-05 21:30:00+02:00,481.44,28.33
2025-08-05 21:45:00+02:00,527.59,28.32
2025-08-05 22:00:00+02:00,508.73,28.24
2025-08-05 22:15:00+02:00,502.41,28.46
2025-08-05 22:30:00+02:00,494.53,28.91
2025-08-05 22:45:00+02:00,521.49,28.82
2025-08-05 23:00:00+02:00,413.56,28.22
2025-08-05 23:15:00+02:00,347.34,28.14
2025-08-05 23:30:00+02:00,318.1,28.1
2025-08-05 23:45:00+02:00,275.16,27.41
2025-08-06 00:00:00+02:00,232.56,27.32
2025-08-06 00:15:00+02:00,182.77,28.66
2025-08-06 00:30:00+02:00,179.08,27.4
2025-08-06 00:45:00+02:00,186.37,28.93
2025-08-06 01:00:00+02:00,178.78,28.06
2025-08-06 01:15:00+02:00,167.43,28.93
2025-08-06 01:30:00+02:00,192.03,28.75
2025-08-06 01:45:00+02:00,188.82,28.96
2025-08-06 02:00:00+02:00,167.61,27.64
2025-08-06 02:15:00+02:00,181.61,28.52
2025-08-06 02:30:00+02:00,191.71,28.85
2025-08-06 02:45:00+02:00,177.26,26.56
2025-08-06 03:00:00+02:00,186.94,29.82
2025-08-06 03:15:00+02:00,189.99,30.38
2025-08-06 03:30:00+02:00,182.41,29.06
2025-08-06 03:45:00+02:00,199.29,28.92
2025-08-06 04:00:00+02:00,185.85,28.7
2025-08-06 04:15:00+02:00,180.92,27.79
2025-08-06 04:30:00+02:00,178.5,28.0
2025-08-06 04:45:00+02:00,179.57,29.08
2025-08-06 05:00:00+02:00,174.92,27.14
2025-08-06 05:15:00+02:00,169.98,27.05
2025-08-06 05:30:00+02:00,171.91,27.72
2025-08-06 05:45:00+02:00,178.72,28.77
2025-08-06 06:00:00+02:00,187.23,27.25
2025-08-06 06:15:00+02:00,182.94,27.89
2025-08-06 06:30:00+02:00,181.52,28.01
2025-08-06 06:45:00+02:00,199.08,27.1
2025-08-06 07:00:00+02:00,339.7,25.67
2025-08-06 07:15:00+02:00,341.45,27.09
2025-08-06 07:30:00+02:00,416.39,28.38
2025-08-06 07:45:00+02:00,434.09,28.6
2025-08-06 08:00:00+02:00,487.68,28.61
2025-08-06 08:15:00+02:00,466.59,28.72
2025-08-06 08:30:00+02:00,511.32,27.49
2025-08-06 08:45:00+02:00,570.93,27.27
2025-08-06 09:00:00+02:00,566.82,28.49
2025-08-06 09:15:00+02:00,548.71,27.9
2025-08-06 09:30:00+02:00,560.06,29.02
2025-08-06 09:45:00+02:00,552.63,28.5
2025-08-06 10:00:00+02:00,591.96,29.4
2025-08-06 10:15:00+02:00,614.88,27.65
2025-08-06 10:30:00+02:00,574.29,29.18
2025-08-06 10:45:00+02:00,609.86,30.15
2025-08-06 11:00:00+02:00,563.38,28.17
2025-08-06 11:15:00+02:00,577.07,28.61
2025-08-06 11:30:00+02:00,631.73,27.18
2025-08-06 11:45:00+02:00,574.84,29.01
2025-08-06 12:00:00+02:00,611.03,29.24
2025-08-06 12:15:00+02:00,559.12,27.62
2025-08-06 12:30:00+02:00,579.42,28.7
2025-08-06 12:45:00+02:00,555.11,28.39
2025-08-06 13:00:00+02:00,581.93,28.51
2025-08-06 13:15:00+02:00,586.94,28.93
2025-08-06 13:30:00+02:00,601.94,28.63
2025-08-06 13:45:00+02:00,563.2,27.98
2025-08-06 14:00:00+02:00,575.15,28.95
2025-08-06 14:15:00+02:00,614.47,29.23
2025-08-06 14:30:00+02:00,544.94,27.56
2025-08-06 14:45:00+02:00,508.22,28.11
2025-08-06 15:00:00+02:00,538.48,26.35
2025-08-06 15:15:00+02:00,549.6,28.7
2025-08-06 15:30:00+02:00,512.11,29.34
2025-08-06 15:45:00+02:00,485.62,27.86
2025-08-06 16:00:00+02:00,511.82,28.25
2025-08-06 16:15:00+02:00,500.65,27.89
2025-08-06 16:30:00+02:00,470.08,27.73
2025-08-06 16:45:00+02:00,501.32,28.35
2025-08-06 17:00:00+02:00,528.99,27.33
2025-08-06 17:15:00+02:00,502.91,27.88
2025-08-06 17:30:00+02:00,471.42,27.21
2025-08-06 17:45:00+02:00,554.01,28.7
2025-08-06 18:00:00+02:00,484.67,28.35
2025-08-06 18:15:00+02:00,519.51,27.68
2025-08-06 18:30:00+02:00,531.3,28.15
2025-08-06 18:45:00+02:00,520.75,27.89
2025-08-06 19:00:00+02:00,504.07,29.26
2025-08-06 19:15:00+02:00,463.68,27.67
2025-08-06 19:30:00+02:00,539.9,28.75
2025-08-06 19:45:00+02:00,480.25,27.41
2025-08-06 20:00:00+02:00,534.79,28.93
2025-08-06 20:15:00+02:00,538.33,29.15
2025-08-06 20:30:00+02:00,478.86,29.2
2025-08-06 20:45:00+02:00,478.47,29.59
2025-08-06 21:00:00+02:00,499.98,28.41
2025-08-06 21:15:00+02:00,533.45,29.35
2025-08-06 21:30:00+02:00,494.76,29.74
2025-08-06 21:45:00+02:00,512.39,26.99
2025-08-06 22:00:00+02:00,497.2,27.51
2025-08-06 22:15:00+02:00,530.03,26.62
2025-08-06 22:30:00+02:00,493.81,29.18
2025-08-06 22:45:00+02:00,491.62,26.61
2025-08-06 23:00:00+02:00,379.35,26.33
2025-08-06 23:15:00+02:00,344.02,27.02
2025-08-06 23:30:00+02:00,344.05,26.38
2025-08-06 23:45:00+02:00,272.81,28.39
2025-08-07 00:00:00+02:00,218.01,26.95
2025-08-07 00:15:00+02:00,164.96,26.34
2025-08-07 00:30:00+02:00,177.57,27.99
2025-08-07 00:45:00+02:00,172.61,28.05
2025-08-07 01:00:00+02:00,170.9,26.16
2025-08-07 01:15:00+02:00,173.03,27.32
2025-08-07 01:30:00+02:00,181.1,27.96
2025-08-07 01:45:00+02:00,169.55,27.68
2025-08-07 02:00:00+02:00,177.24,27.7
2025-08-07 02:15:00+02:00,187.97,29.21
2025-08-07 02:30:00+02:00,175.02,30.18
2025-08-07 02:45:00+02:00,170.42,27.72
2025-08-07 03:00:00+02:00,189.5,26.71
2025-08-07 03:15:00+02:00,179.21,27.8
2025-08-07 03:30:00+02:00,178.43,28.23
2025-08-07 03:45:00+02:00,184.69,27.98
2025-08-07 04:00:00+02:00,179.22,28.64
2025-08-07 04:15:00+02:00,180.63,30.24
2025-08-07 04:30:00+02:00,165.86,26.32
2025-08-07 04:45:00+02:00,172.44,27.53
2025-08-07 05:00:00+02:00,196.76,29.57
2025-08-07 05:15:00+02:00,170.64,27.51
2025-08-07 05:30:00+02:00,180.62,28.82
2025-08-07 05:45:00+02:00,195.68,28.66
2025-08-07 06:00:00+02:00,186.18,29.27
2025-08-07 06:15:00+02:00,182.61,29.95
2025-08-07 06:30:00+02:00,172.79,28.37
2025-08-07 06:45:00+02:00,174.39,26.29
2025-08-07 07:00:00+02:00,308.49,27.33
2025-08-07 07:15:00+02:00,363.81,30.22
2025-08-07 07:30:00+02:00,427.81,26.62
2025-08-07 07:45:00+02:00,464.19,28.53
2025-08-07 08:00:00+02:00,467.5,25.52
2025-08-07 08:15:00+02:00,498.57,26.68
2025-08-07 08:30:00+02:00,541.05,28.92
2025-08-07 08:45:00+02:00,562.99,28.07
2025-08-07 09:00:00+02:00,572.79,27.66
2025-08-07 09:15:00+02:00,547.51,27.22
2025-08-07 09:30:00+02:00,611.23,26.04
2025-08-07 09:45:00+02:00,572.41,28.73
2025-08-07 10:00:00+02:00,587.12,27.75
2025-08-07 10:15:00+02:00,560.38,26.51
2025-08-07 10:30:00+02:00,559.63,28.06
2025-08-07 10:45:00+02:00,594.42,28.61
2025-08-07 11:00:00+02:00,543.27,27.83
2025-08-07 11:15:00+02:00,546.26,28.15
2025-08-07 11:30:00+02:00,623.75,28.07
2025-08-07 11:45:00+02:00,603.96,27.33
2025-08-07 12:00:00+02:00,592.09,28.09
2025-08-07 12:15:00+02:00,548.9,28.77
2025-08-07 12:30:00+02:00,586.4,29.07
2025-08-07 12:45:00+02:00,577.86,28.82
2025-08-07 13:00:00+02:00,567.17,27.36
2025-08-07 13:15:00+02:00,577.4,28.67
2025-08-07 13:30:00+02:00,538.5,28.5
2025-08-07 13:45:00+02:00,519.99,27.32
2025-08-07 14:00:00+02:00,588.61,27.57
2025-08-07 14:15:00+02:00,584.69,28.71
2025-08-07 14:30:00+02:00,587.3,29.41
2025-08-07 14:45:00+02:00,602.32,26.22
2025-08-07 15:00:00+02:00,570.9,29.67
2025-08-07 15:15:00+02:00,572.93,29.2
2025-08-07 15:30:00+02:00,540.08,28.23
2025-08-07 15:45:00+02:00,511.49,27.79
2025-08-07 16:00:00+02:00,514.03,28.42
2025-08-07 16:15:00+02:00,515.73,27.39
2025-08-07 16:30:00+02:00,470.89,27.86
2025-08-07 16:45:00+02:00,533.46,26.56
2025-08-07 17:00:00+02:00,524.93,26.29
2025-08-07 17:15:00+02:00,467.73,30.37
2025-08-07 17:30:00+02:00,549.51,28.1
2025-08-07 17:45:00+02:00,499.08,28.24
2025-08-07 18:00:00+02:00,506.83,28.0
2025-08-07 18:15:00+02:00,506.34,27.21
2025-08-07 18:30:00+02:00,505.62,27.73
2025-08-07 18:45:00+02:00,571.06,28.12
2025-08-07 19:00:00+02:00,503.34,27.84
2025-08-07 19:15:00+02:00,501.73,27.28
2025-08-07 19:30:00+02:00,510.5,28.51
2025-08-07 19:45:00+02:00,488.37,28.22
2025-08-07 20:00:00+02:00,517.44,28.43
2025-08-07 20:15:00+02:00,489.06,28.74
2025-08-07 20:30:00+02:00,522.77,27.86
2025-08-07 20:45:00+02:00,483.4,27.86
2025-08-07 21:00:00+02:00,495.03,29.52
2025-08-07 21:15:00+02:00,484.37,27.09
2025-08-07 21:30:00+02:00,496.43,26.16
2025-08-07 21:45:00+02:00,464.44,28.59
2025-08-07 22:00:00+02:00,447.65,27.4
2025-08-07 22:15:00+02:00,501.79,26.96
2025-08-07 22:30:00+02:00,470.83,28.92
2025-08-07 22:45:00+02:00,554.21,27.89
2025-08-07 23:00:00+02:00,392.82,26.77
2025-08-07 23:15:00+02:00,376.21,29.97
2025-08-07 23:30:00+02:00,331.72,26.42
2025-08-07 23:45:00+02:00,263.02,27.95
2025-08-08 00:00:00+02:00,224.07,26.06
2025-08-08 00:15:00+02:00,186.67,28.22
2025-08-08 00:30:00+02:00,186.08,27.31
2025-08-08 00:45:00+02:00,187.8,28.77
2025-08-08 01:00:00+02:00,174.09,27.93
2025-08-08 01:15:00+02:00,185.26,29.3
2025-08-08 01:30:00+02:00,174.56,27.52
2025-08-08 01:45:00+02:00,189.1,26.34
2025-08-08 02:00:00+02:00,188.82,28.19
2025-08-08 02:15:00+02:00,167.63,27.7
2025-08-08 02:30:00+02:00,182.48,26.13
2025-08-08 02:45:00+02:00,170.14,26.89
2025-08-08 03:00:00+02:00,187.45,27.21
2025-08-08 03:15:00+02:00,169.85,29.5
2025-08-08 03:30:00+02:00,182.9,28.66
2025-08-08 03:45:00+02:00,186.65,27.6
2025-08-08 04:00:00+02:00,180.61,28.42
2025-08-08 04:15:00+02:00,187.75,25.91
2025-08-08 04:30:00+02:00,182.64,27.38
2025-08-08 04:45:00+02:00,194.1,28.35
2025-08-08 05:00:00+02:00,170.09,28.11
2025-08-08 05:15:00+02:00,176.54,27.41
2025-08-08 05:30:00+02:00,162.72,27.91
2025-08-08 05:45:00+02:00,177.33,28.29
2025-08-08 06:00:00+02:00,169.32,27.94
2025-08-08 06:15:00+02:00,167.52,28.81
2025-08-08 06:30:00+02:00,166.0,28.27
2025-08-08 06:45:00+02:00,175.74,28.46
2025-08-08 07:00:00+02:00,317.31,29.66
2025-08-08 07:15:00+02:00,366.33,28.78
2025-08-08 07:30:00+02:00,422.37,29.69
2025-08-08 07:45:00+02:00,483.27,27.28
2025-08-08 08:00:00+02:00,454.08,26.36
2025-08-08 08:15:00+02:00,482.39,27.81
2025-08-08 08:30:00+02:00,532.41,27.72
2025-08-08 08:45:00+02:00,559.44,29.41
2025-08-08 09:00:00+02:00,620.02,26.82
2025-08-08 09:15:00+02:00,571.65,27.87
2025-08-08 09:30:00+02:00,602.26,28.35
2025-08-08 09:45:00+02:00,575.86,28.05
2025-08-08 10:00:00+02:00,590.37,27.78
2025-08-08 10:15:00+02:00,591.26,28.31
2025-08-08 10:30:00+02:00,579.35,29.03
2025-08-08 10:45:00+02:00,551.7,29.48
2025-08-08 11:00:00+02:00,588.02,27.98
2025-08-08 11:15:00+02:00,598.65,27.13
2025-08-08 11:30:00+02:00,583.1,29.48
2025-08-08 11:45:00+02:00,499.88,26.87
2025-08-08 12:00:00+02:00,574.88,29.74
2025-08-08 12:15:00+02:00,599.68,29.29
2025-08-08 12:30:00+02:00,551.59,29.44
2025-08-08 12:45:00+02:00,610.91,28.63
2025-08-08 13:00:00+02:00,562.23,25.84
2025-08-08 13:15:00+02:00,570.73,26.91
2025-08-08 13:30:00+02:00,585.98,28.26
2025-08-08 13:45:00+02:00,553.28,27.27
2025-08-08 14:00:00+02:00,606.44,27.63
2025-08-08 14:15:00+02:00,616.66,28.56
2025-08-08 14:30:00+02:00,548.1,27.78
2025-08-08 14:45:00+02:00,574.62,26.73
2025-08-08 15:00:00+02:00,609.36,28.83
2025-08-08 15:15:00+02:00,562.65,28.46
2025-08-08 15:30:00+02:00,468.86,27.7
2025-08-08 15:45:00+02:00,539.76,28.66
2025-08-08 16:00:00+02:00,422.76,28.04
2025-08-08 16:15:00+02:00,525.67,29.28
2025-08-08 16:30:00+02:00,488.15,28.1
2025-08-08 16:45:00+02:00,521.73,29.27
2025-08-08 17:00:00+02:00,516.3,26.07
2025-08-08 17:15:00+02:00,513.41,28.41
2025-08-08 17:30:00+02:00,524.93,27.55
2025-08-08 17:45:00+02:00,497.35,27.09
2025-08-08 18:00:00+02:00,494.73,29.11
2025-08-08 18:15:00+02:00,533.73,28.84
2025-08-08 18:30:00+02:00,510.15,25.94
2025-08-08 18:45:00+02:00,495.48,28.66
2025-08-08 19:00:00+02:00,505.46,28.54
2025-08-08 19:15:00+02:00,503.25,27.23
2025-08-08 19:30:00+02:00,501.18,27.11
2025-08-08 19:45:00+02:00,521.3,26.36
2025-08-08 20:00:00+02:00,487.81,27.61
2025-08-08 20:15:00+02:00,548.78,27.77
2025-08-08 20:30:00+02:00,515.71,28.75
2025-08-08 20:45:00+02:00,463.18,28.22
2025-08-08 21:00:00+02:00,517.01,26.89
2025-08-08 21:15:00+02:00,486.28,28.19
2025-08-08 21:30:00+02:00,509.3,27.69
2025-08-08 21:45:00+02:00,506.11,27.01
2025-08-08 22:00:00+02:00,527.28,26.36
2025-08-08 22:15:00+02:00,526.99,28.57
2025-08-08 22:30:00+02:00,515.64,28.39
2025-08-08 22:45:00+02:00,558.69,28.51
2025-08-08 23:00:00+02:00,385.5,27.22
2025-08-08 23:15:00+02:00,388.14,28.12
2025-08-08 23:30:00+02:00,349.43,26.57
2025-08-08 23:45:00+02:00,282.46,26.96
2025-08-09 00:00:00+02:00,234.14,27.89
2025-08-09 00:15:00+02:00,188.56,28.12
2025-08-09 00:30:00+02:00,177.16,26.23
2025-08-09 00:45:00+02:00,175.44,26.8
2025-08-09 01:00:00+02:00,175.91,27.49
2025-08-09 01:15:00+02:00,182.63,28.82
2025-08-09 01:30:00+02:00,175.78,27.05
2025-08-09 01:45:00+02:00,173.5,28.0
2025-08-09 02:00:00+02:00,170.68,28.11
2025-08-09 02:15:00+02:00,171.15,27.61
2025-08-09 02:30:00+02:00,174.24,28.13
2025-08-09 02:45:00+02:00,174.45,26.52
2025-08-09 03:00:00+02:00,180.97,27.2
2025-08-09 03:15:00+02:00,173.01,29.29
2025-08-09 03:30:00+02:00,184.43,29.36
2025-08-09 03:45:00+02:00,197.71,28.7
2025-08-09 04:00:00+02:00,191.25,28.96
2025-08-09 04:15:00+02:00,170.45,26.03
2025-08-09 04:30:00+02:00,177.31,26.91
2025-08-09 04:45:00+02:00,168.56,27.55
